Protein	Ligand
BSD_ASPTE_1_130_0/2z3h_A_rec_1wn6_bst_lig_tt_docked_3_pocket10.pdb	BSD_ASPTE_1_130_0/2z3h_A_rec_1wn6_bst_lig_tt_docked_3.sdf
GLMU_STRPN_2_459_0/4aaw_A_rec_4ac3_r83_lig_tt_min_0_pocket10.pdb	GLMU_STRPN_2_459_0/4aaw_A_rec_4ac3_r83_lig_tt_min_0.sdf
GRK4_HUMAN_1_578_0/4yhj_A_rec_4yhj_an2_lig_tt_min_0_pocket10.pdb	GRK4_HUMAN_1_578_0/4yhj_A_rec_4yhj_an2_lig_tt_min_0.sdf
GSTP1_HUMAN_2_210_0/14gs_A_rec_20gs_cbd_lig_tt_min_0_pocket10.pdb	GSTP1_HUMAN_2_210_0/14gs_A_rec_20gs_cbd_lig_tt_min_0.sdf
GUX1_HYPJE_18_451_0/2v3r_A_rec_1dy4_snp_lig_tt_docked_1_pocket10.pdb	GUX1_HYPJE_18_451_0/2v3r_A_rec_1dy4_snp_lig_tt_docked_1.sdf
HDAC8_HUMAN_1_377_0/4rn0_B_rec_4rn1_l8g_lig_tt_min_0_pocket10.pdb	HDAC8_HUMAN_1_377_0/4rn0_B_rec_4rn1_l8g_lig_tt_min_0.sdf
HDHA_ECOLI_1_255_0/1fmc_B_rec_1fmc_cho_lig_tt_docked_1_pocket10.pdb	HDHA_ECOLI_1_255_0/1fmc_B_rec_1fmc_cho_lig_tt_docked_1.sdf
HMD_METJA_1_358_0/3daf_A_rec_3daf_feg_lig_tt_docked_0_pocket10.pdb	HMD_METJA_1_358_0/3daf_A_rec_3daf_feg_lig_tt_docked_0.sdf
CCPR_YEAST_69_361_0/1a2g_A_rec_4jmv_1ly_lig_tt_min_0_pocket10.pdb	CCPR_YEAST_69_361_0/1a2g_A_rec_4jmv_1ly_lig_tt_min_0.sdf
IPMK_HUMAN_49_416_0/5w2g_A_rec_5w2i_adp_lig_tt_min_0_pocket10.pdb	IPMK_HUMAN_49_416_0/5w2g_A_rec_5w2i_adp_lig_tt_min_0.sdf
CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0_pocket10.pdb	CD38_HUMAN_44_300_0/3dzh_A_rec_3u4i_cvr_lig_tt_docked_0.sdf
KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0_pocket10.pdb	KS6A3_HUMAN_41_357_0/3g51_A_rec_3g51_anp_lig_tt_min_0.sdf
CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0_pocket10.pdb	CHOD_BREST_46_552_0/1coy_A_rec_1coy_and_lig_tt_docked_0.sdf
LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0_pocket10.pdb	LAT_MYCTU_1_449_0/2jjg_A_rec_2jjg_plp_lig_tt_min_0.sdf
LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb	LMBL1_HUMAN_198_526_0/2rhy_A_rec_2rhy_mlz_lig_tt_min_0.sdf
LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0_pocket10.pdb	LMBL1_HUMAN_198_526_0/2pqw_A_rec_2rhy_mlz_lig_tt_min_0.sdf
M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0_pocket10.pdb	M3K14_HUMAN_321_678_0/4g3d_B_rec_4idv_13v_lig_tt_min_0.sdf
MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7_pocket10.pdb	MENE_BACSU_2_486_0/5bur_A_rec_5x8f_amp_lig_tt_docked_7.sdf
NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4_pocket10.pdb	NAGZ_VIBCH_1_330_0/3gs6_A_rec_2oxn_oan_lig_tt_docked_4.sdf
NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1_pocket10.pdb	NEP_HUMAN_54_750_0/1r1h_A_rec_1r1h_bir_lig_tt_docked_1.sdf
NQO1_HUMAN_2_274_0/1dxo_C_rec_1gg5_e09_lig_tt_min_0_pocket10.pdb	NQO1_HUMAN_2_274_0/1dxo_C_rec_1gg5_e09_lig_tt_min_0.sdf
NQO1_HUMAN_2_274_0/1gg5_A_rec_1kbo_340_lig_tt_min_0_pocket10.pdb	NQO1_HUMAN_2_274_0/1gg5_A_rec_1kbo_340_lig_tt_min_0.sdf
NR1H4_HUMAN_258_486_0/5q0k_A_rec_5q0q_9ld_lig_tt_docked_0_pocket10.pdb	NR1H4_HUMAN_258_486_0/5q0k_A_rec_5q0q_9ld_lig_tt_docked_0.sdf
OLIAC_CANSA_1_101_0/5b08_A_rec_5b09_4mx_lig_tt_min_0_pocket10.pdb	OLIAC_CANSA_1_101_0/5b08_A_rec_5b09_4mx_lig_tt_min_0.sdf
PA21B_PIG_23_146_0/2azy_A_rec_2azy_chd_lig_tt_docked_0_pocket10.pdb	PA21B_PIG_23_146_0/2azy_A_rec_2azy_chd_lig_tt_docked_0.sdf
PAK4_HUMAN_291_591_ATP_0/5i0b_A_rec_5vef_m77_lig_tt_min_0_pocket10.pdb	PAK4_HUMAN_291_591_ATP_0/5i0b_A_rec_5vef_m77_lig_tt_min_0.sdf
PHKG1_RABIT_6_296_ATPsite_0/1phk_A_rec_1phk_atp_lig_tt_min_0_pocket10.pdb	PHKG1_RABIT_6_296_ATPsite_0/1phk_A_rec_1phk_atp_lig_tt_min_0.sdf
PHP_SULSO_1_314_0/4keu_A_rec_4ket_pg4_lig_tt_min_0_pocket10.pdb	PHP_SULSO_1_314_0/4keu_A_rec_4ket_pg4_lig_tt_min_0.sdf
COTA_BACSU_1_513_0/4q8b_B_rec_4q8b_sxx_lig_tt_min_0_pocket10.pdb	COTA_BACSU_1_513_0/4q8b_B_rec_4q8b_sxx_lig_tt_min_0.sdf
PLCD1_RAT_134_756_0/1djy_A_rec_1djz_ip2_lig_tt_min_0_pocket10.pdb	PLCD1_RAT_134_756_0/1djy_A_rec_1djz_ip2_lig_tt_min_0.sdf
PNTM_STRAE_2_398_0/5l1v_A_rec_5l1v_7pf_lig_tt_docked_0_pocket10.pdb	PNTM_STRAE_2_398_0/5l1v_A_rec_5l1v_7pf_lig_tt_docked_0.sdf
CPXB_BACMB_2_464_0/4zfa_A_rec_1smj_pam_lig_tt_min_0_pocket10.pdb	CPXB_BACMB_2_464_0/4zfa_A_rec_1smj_pam_lig_tt_min_0.sdf
